date,hour,demand
26-01-2022,20,77
26-01-2022,21,70
26-01-2022,22,65
26-01-2022,23,63
27-01-2022,0,61
27-01-2022,1,58
27-01-2022,5,54
27-01-2022,6,58
27-01-2022,7,63
27-01-2022,8,68
27-01-2022,9,74
27-01-2022,10,81
27-01-2022,11,87
27-01-2022,12,93
27-01-2022,13,97
27-01-2022,14,99
27-01-2022,15,101
27-01-2022,16,101
27-01-2022,17,99
27-01-2022,18,94
27-01-2022,19,87
27-01-2022,20,79
27-01-2022,21,73
27-01-2022,22,68
27-01-2022,23,66
28-01-2022,0,64
28-01-2022,1,61
28-01-2022,3,56
28-01-2022,4,55
28-01-2022,5,58
28-01-2022,6,62
28-01-2022,7,67
28-01-2022,8,73
28-01-2022,9,80
28-01-2022,10,86
28-01-2022,11,93
28-01-2022,12,99
28-01-2022,13,103
28-01-2022,14,106
28-01-2022,15,108
28-01-2022,16,108
28-01-2022,17,107
28-01-2022,18,103
28-01-2022,19,96
28-01-2022,20,88
28-01-2022,21,82
28-01-2022,22,78
28-01-2022,23,76
29-01-2022,0,74
29-01-2022,1,72
29-01-2022,2,69
29-01-2022,4,67
29-01-2022,7,79
29-01-2022,8,85
29-01-2022,9,91
29-01-2022,10,98
29-01-2022,11,105
29-01-2022,12,111
29-01-2022,13,115
29-01-2022,14,117
29-01-2022,15,119
29-01-2022,16,119
29-01-2022,17,117
29-01-2022,18,112
29-01-2022,19,105
29-01-2022,20,97
29-01-2022,21,90
29-01-2022,22,85
29-01-2022,23,82
30-01-2022,0,79
30-01-2022,1,76
30-01-2022,2,73
30-01-2022,3,70
30-01-2022,6,74
30-01-2022,7,78
30-01-2022,8,83
30-01-2022,9,89
30-01-2022,10,95
30-01-2022,11,101
30-01-2022,12,105
30-01-2022,13,108
30-01-2022,14,110
30-01-2022,15,111
30-01-2022,16,110
30-01-2022,17,107
30-01-2022,18,102
30-01-2022,19,94
30-01-2022,20,85
30-01-2022,21,77
30-01-2022,22,72
31-01-2022,0,66
31-01-2022,1,62
31-01-2022,2,58
31-01-2022,5,56
31-01-2022,6,59
31-01-2022,7,63
31-01-2022,8,69
31-01-2022,9,74
31-01-2022,10,80
31-01-2022,11,86
31-01-2022,12,91
31-01-2022,13,95
31-01-2022,14,97
31-01-2022,15,98
31-01-2022,16,98
31-01-2022,17,96
31-01-2022,18,91
31-01-2022,19,83
31-01-2022,20,75
31-01-2022,21,68
31-01-2022,22,63
31-01-2022,23,60
01-02-2022,0,58
01-02-2022,6,54
01-02-2022,7,59
01-02-2022,8,65
01-02-2022,9,71
01-02-2022,10,77
01-02-2022,11,84
01-02-2022,12,89
01-02-2022,13,93
01-02-2022,14,95
01-02-2022,15,96
01-02-2022,16,96
01-02-2022,17,94
01-02-2022,18,90
01-02-2022,19,82
01-02-2022,20,74
01-02-2022,21,67
01-02-2022,22,62
01-02-2022,23,60
02-02-2022,0,57
02-02-2022,5,50
02-02-2022,6,54
02-02-2022,7,59
02-02-2022,8,64
02-02-2022,9,70
02-02-2022,10,77
02-02-2022,11,83
02-02-2022,12,88
02-02-2022,13,92
02-02-2022,14,95
02-02-2022,15,96
02-02-2022,16,96
02-02-2022,17,94
02-02-2022,18,89
02-02-2022,19,82
02-02-2022,20,74
02-02-2022,21,67
02-02-2022,22,62
02-02-2022,23,59
03-02-2022,0,57
03-02-2022,1,54
03-02-2022,6,54
03-02-2022,7,59
03-02-2022,8,64
03-02-2022,9,71
03-02-2022,10,77
03-02-2022,11,84
03-02-2022,12,89
03-02-2022,13,93
03-02-2022,14,95
03-02-2022,15,97
03-02-2022,16,97
03-02-2022,17,95
03-02-2022,18,90
03-02-2022,19,83
03-02-2022,20,75
03-02-2022,21,69
03-02-2022,22,64
03-02-2022,23,61
04-02-2022,0,59
04-02-2022,1,57
04-02-2022,3,51
04-02-2022,6,58
04-02-2022,7,63
04-02-2022,8,69
04-02-2022,9,75
04-02-2022,10,82
04-02-2022,11,89
04-02-2022,12,95
04-02-2022,13,99
04-02-2022,14,102
04-02-2022,15,104
04-02-2022,16,104
04-02-2022,17,102
04-02-2022,18,98
04-02-2022,19,92
04-02-2022,20,84
04-02-2022,21,77
04-02-2022,22,73
04-02-2022,23,71
05-02-2022,0,69
05-02-2022,1,67
05-02-2022,2,64
05-02-2022,5,65
05-02-2022,7,74
05-02-2022,8,80
05-02-2022,9,87
05-02-2022,10,93
05-02-2022,11,100
05-02-2022,12,106
05-02-2022,13,110
05-02-2022,14,112
05-02-2022,15,114
05-02-2022,16,114
05-02-2022,17,112
05-02-2022,18,107
05-02-2022,19,100
05-02-2022,20,92
05-02-2022,21,85
05-02-2022,22,80
05-02-2022,23,77
06-02-2022,0,74
06-02-2022,1,71
06-02-2022,2,68
06-02-2022,3,65
06-02-2022,4,64
06-02-2022,6,69
06-02-2022,7,73
06-02-2022,8,78
06-02-2022,9,84
06-02-2022,10,90
06-02-2022,11,95
06-02-2022,12,100
06-02-2022,13,103
06-02-2022,14,105
06-02-2022,15,106
06-02-2022,16,105
06-02-2022,17,102
06-02-2022,18,97
06-02-2022,19,89
06-02-2022,20,80
06-02-2022,21,72
06-02-2022,22,67
06-02-2022,23,63
07-02-2022,2,53
07-02-2022,5,50
07-02-2022,6,54
07-02-2022,7,58
07-02-2022,8,63
07-02-2022,9,69
07-02-2022,10,75
07-02-2022,11,81
07-02-2022,12,86
07-02-2022,13,90
07-02-2022,14,92
07-02-2022,15,93
07-02-2022,16,92
07-02-2022,17,90
07-02-2022,18,85
07-02-2022,19,78
07-02-2022,20,70
07-02-2022,21,63
07-02-2022,22,58
07-02-2022,23,55
08-02-2022,1,50
08-02-2022,6,49
08-02-2022,7,54
08-02-2022,8,59
08-02-2022,9,66
08-02-2022,10,72
08-02-2022,11,78
08-02-2022,12,84
08-02-2022,13,88
08-02-2022,14,90
08-02-2022,15,91
08-02-2022,16,91
08-02-2022,17,89
08-02-2022,18,84
08-02-2022,19,77
08-02-2022,20,69
08-02-2022,21,62
08-02-2022,22,57
08-02-2022,23,54
09-02-2022,1,49
09-02-2022,6,49
09-02-2022,7,54
09-02-2022,8,59
09-02-2022,9,65
09-02-2022,10,72
09-02-2022,11,78
09-02-2022,12,83
09-02-2022,13,87
09-02-2022,14,89
09-02-2022,15,91
09-02-2022,16,91
09-02-2022,17,89
09-02-2022,18,84
09-02-2022,19,77
09-02-2022,20,69
09-02-2022,21,62
09-02-2022,22,57
09-02-2022,23,54
10-02-2022,0,52
10-02-2022,1,49
10-02-2022,2,46
10-02-2022,6,49
10-02-2022,7,54
10-02-2022,8,60
10-02-2022,9,66
10-02-2022,10,72
10-02-2022,11,79
10-02-2022,12,84
10-02-2022,13,88
10-02-2022,14,91
10-02-2022,15,92
10-02-2022,16,92
10-02-2022,17,90
10-02-2022,18,86
10-02-2022,19,79
10-02-2022,20,71
10-02-2022,21,64
10-02-2022,22,59
10-02-2022,23,57
11-02-2022,3,47
11-02-2022,6,53
11-02-2022,7,58
11-02-2022,8,64
11-02-2022,9,71
11-02-2022,10,78
11-02-2022,11,84
11-02-2022,12,90
11-02-2022,13,95
11-02-2022,14,97
11-02-2022,15,99
11-02-2022,16,100
11-02-2022,17,98
11-02-2022,18,94
11-02-2022,19,87
11-02-2022,20,80
11-02-2022,21,73
11-02-2022,22,69
11-02-2022,23,67
12-02-2022,0,65
12-02-2022,1,63
12-02-2022,2,60
12-02-2022,6,65
12-02-2022,7,70
12-02-2022,8,76
12-02-2022,9,83
12-02-2022,10,89
12-02-2022,11,96
12-02-2022,12,102
12-02-2022,13,106
12-02-2022,14,109
12-02-2022,15,110
12-02-2022,16,110
12-02-2022,17,108
12-02-2022,18,104
12-02-2022,19,96
12-02-2022,20,88
12-02-2022,21,81
12-02-2022,22,76
12-02-2022,23,73
13-02-2022,0,71
13-02-2022,1,68
13-02-2022,2,64
13-02-2022,5,62
13-02-2022,6,65
13-02-2022,7,70
13-02-2022,8,75
13-02-2022,9,80
13-02-2022,10,86
13-02-2022,11,92
13-02-2022,12,97
13-02-2022,13,100
13-02-2022,14,102
13-02-2022,15,102
13-02-2022,16,102
13-02-2022,17,99
13-02-2022,18,94
13-02-2022,19,86
13-02-2022,20,77
13-02-2022,21,69
13-02-2022,22,64
13-02-2022,23,60
14-02-2022,0,58
14-02-2022,5,48
14-02-2022,6,51
14-02-2022,7,56
14-02-2022,8,61
14-02-2022,9,66
14-02-2022,10,72
14-02-2022,11,79
14-02-2022,12,84
14-02-2022,13,87
14-02-2022,14,89
14-02-2022,15,90
14-02-2022,16,90
14-02-2022,17,88
14-02-2022,18,83
14-02-2022,19,76
14-02-2022,20,67
14-02-2022,21,60
14-02-2022,22,55
14-02-2022,23,53
15-02-2022,0,50
15-02-2022,2,44
15-02-2022,6,47
15-02-2022,7,52
15-02-2022,8,58
15-02-2022,9,64
15-02-2022,10,70
15-02-2022,11,77
15-02-2022,12,82
15-02-2022,13,86
15-02-2022,14,88
15-02-2022,15,90
15-02-2022,16,90
15-02-2022,17,88
15-02-2022,18,83
15-02-2022,19,76
15-02-2022,20,68
15-02-2022,21,61
15-02-2022,22,56
15-02-2022,23,53
16-02-2022,0,51
16-02-2022,1,48
16-02-2022,6,48
16-02-2022,7,52
16-02-2022,8,58
16-02-2022,9,64
16-02-2022,10,71
16-02-2022,11,77
16-02-2022,12,82
16-02-2022,13,86
16-02-2022,14,89
16-02-2022,15,90
16-02-2022,16,90
16-02-2022,17,88
16-02-2022,18,83
16-02-2022,19,76
16-02-2022,20,68
16-02-2022,21,61
16-02-2022,22,56
16-02-2022,23,54
17-02-2022,0,51
17-02-2022,1,49
17-02-2022,5,45
17-02-2022,6,49
17-02-2022,7,54
17-02-2022,8,59
17-02-2022,9,65
17-02-2022,10,72
17-02-2022,11,79
17-02-2022,12,84
17-02-2022,13,88
17-02-2022,14,91
17-02-2022,15,92
17-02-2022,16,92
17-02-2022,17,90
17-02-2022,18,86
17-02-2022,19,79
17-02-2022,20,71
17-02-2022,21,64
17-02-2022,22,60
17-02-2022,23,57
18-02-2022,0,55
18-02-2022,1,52
18-02-2022,2,49
18-02-2022,5,49
18-02-2022,6,54
18-02-2022,7,59
18-02-2022,8,65
18-02-2022,9,71
18-02-2022,10,78
18-02-2022,11,85
18-02-2022,12,91
18-02-2022,13,95
18-02-2022,14,98
18-02-2022,15,100
18-02-2022,16,100
18-02-2022,17,99
18-02-2022,18,95
18-02-2022,19,88
18-02-2022,20,81
18-02-2022,21,74
18-02-2022,22,70
18-02-2022,23,68
19-02-2022,0,66
19-02-2022,1,64
19-02-2022,2,61
19-02-2022,3,59
19-02-2022,4,59
19-02-2022,5,62
19-02-2022,6,66
19-02-2022,7,72
19-02-2022,8,77
19-02-2022,9,84
19-02-2022,10,91
19-02-2022,11,98
19-02-2022,12,103
19-02-2022,13,108
19-02-2022,14,110
19-02-2022,15,112
19-02-2022,16,112
19-02-2022,17,110
19-02-2022,18,105
19-02-2022,19,98
19-02-2022,20,90
19-02-2022,21,83
19-02-2022,22,78
19-02-2022,23,75
20-02-2022,0,73
20-02-2022,1,70
20-02-2022,2,66
20-02-2022,3,63
20-02-2022,4,62
20-02-2022,5,64
20-02-2022,6,68
20-02-2022,7,72
20-02-2022,8,77
20-02-2022,9,83
20-02-2022,10,89
20-02-2022,11,94
20-02-2022,12,99
20-02-2022,13,102
20-02-2022,14,104
20-02-2022,15,105
20-02-2022,16,104
20-02-2022,17,101
20-02-2022,18,96
20-02-2022,19,88
20-02-2022,20,79
20-02-2022,21,72
20-02-2022,22,66
20-02-2022,23,63
21-02-2022,0,60
21-02-2022,5,50
21-02-2022,6,54
21-02-2022,7,58
21-02-2022,8,63
21-02-2022,9,69
21-02-2022,10,75
21-02-2022,11,81
21-02-2022,12,87
21-02-2022,13,90
21-02-2022,14,92
21-02-2022,15,93
21-02-2022,16,93
21-02-2022,17,91
21-02-2022,18,86
21-02-2022,19,79
21-02-2022,20,71
21-02-2022,21,63
21-02-2022,22,59
21-02-2022,23,56
22-02-2022,0,54
22-02-2022,1,51
22-02-2022,2,48
22-02-2022,6,51
22-02-2022,7,55
22-02-2022,8,61
22-02-2022,9,67
22-02-2022,10,74
22-02-2022,11,80
22-02-2022,12,86
22-02-2022,13,89
22-02-2022,14,92
22-02-2022,15,93
22-02-2022,16,93
22-02-2022,17,91
22-02-2022,18,87
22-02-2022,19,79
22-02-2022,20,71
22-02-2022,21,64
22-02-2022,22,60
22-02-2022,23,57
23-02-2022,4,46
23-02-2022,5,48
23-02-2022,6,51
23-02-2022,7,56
23-02-2022,8,62
23-02-2022,9,68
23-02-2022,10,75
23-02-2022,11,81
23-02-2022,12,86
23-02-2022,13,90
23-02-2022,14,93
23-02-2022,15,94
23-02-2022,16,94
23-02-2022,17,92
23-02-2022,18,87
23-02-2022,19,80
23-02-2022,20,72
23-02-2022,21,65
23-02-2022,22,61
23-02-2022,23,58
24-02-2022,1,53
24-02-2022,2,50
24-02-2022,5,49
24-02-2022,6,53
24-02-2022,7,58
24-02-2022,8,64
24-02-2022,9,70
24-02-2022,10,77
24-02-2022,11,83
24-02-2022,12,89
24-02-2022,13,93
24-02-2022,14,95
24-02-2022,15,97
24-02-2022,16,97
24-02-2022,17,95
24-02-2022,18,90
24-02-2022,19,83
24-02-2022,20,75
24-02-2022,21,69
24-02-2022,22,64
24-02-2022,23,62
25-02-2022,0,60
25-02-2022,1,57
25-02-2022,2,54
25-02-2022,4,52
25-02-2022,5,54
25-02-2022,6,58
25-02-2022,7,64
25-02-2022,8,70
25-02-2022,9,76
25-02-2022,10,83
25-02-2022,11,90
25-02-2022,12,96
25-02-2022,13,100
25-02-2022,14,103
25-02-2022,15,105
25-02-2022,16,105
25-02-2022,17,104
25-02-2022,18,100
25-02-2022,19,93
25-02-2022,20,85
25-02-2022,21,79
25-02-2022,22,75
25-02-2022,23,73
26-02-2022,0,71
26-02-2022,1,69
26-02-2022,2,66
26-02-2022,6,71
26-02-2022,7,76
26-02-2022,8,82
26-02-2022,9,89
26-02-2022,10,96
26-02-2022,11,103
26-02-2022,12,108
26-02-2022,13,112
26-02-2022,14,115
26-02-2022,15,116
26-02-2022,16,117
26-02-2022,17,115
26-02-2022,18,110
26-02-2022,19,103
26-02-2022,20,95
26-02-2022,21,88
26-02-2022,22,83
26-02-2022,23,80
27-02-2022,0,78
27-02-2022,1,75
27-02-2022,2,71
27-02-2022,3,68
27-02-2022,4,67
27-02-2022,6,72
27-02-2022,7,77
27-02-2022,8,82
27-02-2022,9,87
27-02-2022,10,93
27-02-2022,11,99
27-02-2022,12,104
27-02-2022,13,107
27-02-2022,14,109
27-02-2022,15,110
27-02-2022,16,109
27-02-2022,17,106
27-02-2022,18,101
27-02-2022,19,93
27-02-2022,20,84
27-02-2022,21,77
27-02-2022,22,71
27-02-2022,23,68
28-02-2022,0,65
28-02-2022,1,62
28-02-2022,2,58
28-02-2022,5,55
28-02-2022,6,59
28-02-2022,7,63
28-02-2022,8,68
28-02-2022,9,74
28-02-2022,10,80
28-02-2022,11,86
28-02-2022,12,91
28-02-2022,13,95
28-02-2022,14,97
28-02-2022,15,98
28-02-2022,16,98
28-02-2022,17,96
28-02-2022,18,91
28-02-2022,19,83
28-02-2022,20,75
28-02-2022,21,68
28-02-2022,22,63
28-02-2022,23,61
01-03-2022,0,58
01-03-2022,1,55
01-03-2022,2,52
01-03-2022,6,55
01-03-2022,7,60
01-03-2022,8,66
01-03-2022,9,72
01-03-2022,10,78
01-03-2022,11,85
01-03-2022,12,90
01-03-2022,13,94
01-03-2022,14,96
01-03-2022,15,98
01-03-2022,16,98
01-03-2022,17,96
01-03-2022,18,91
01-03-2022,19,84
01-03-2022,20,76
01-03-2022,21,69
01-03-2022,22,64
01-03-2022,23,61
02-03-2022,0,59
02-03-2022,1,56
02-03-2022,2,53
02-03-2022,5,52
02-03-2022,6,56
02-03-2022,7,61
02-03-2022,8,66
02-03-2022,9,72
02-03-2022,10,79
02-03-2022,11,85
02-03-2022,12,91
02-03-2022,13,94
02-03-2022,14,97
02-03-2022,15,98
02-03-2022,16,98
02-03-2022,17,96
02-03-2022,18,91
02-03-2022,19,84
02-03-2022,20,76
02-03-2022,21,69
02-03-2022,22,65
02-03-2022,23,62
03-03-2022,0,60
03-03-2022,1,57
03-03-2022,2,54
03-03-2022,5,53
03-03-2022,6,57
03-03-2022,7,62
03-03-2022,8,67
03-03-2022,9,74
03-03-2022,10,80
03-03-2022,11,87
03-03-2022,12,92
03-03-2022,13,96
03-03-2022,14,99
03-03-2022,15,100
03-03-2022,16,100
03-03-2022,17,98
03-03-2022,18,94
03-03-2022,19,87
03-03-2022,20,79
03-03-2022,21,72
03-03-2022,22,68
03-03-2022,23,65
04-03-2022,0,63
04-03-2022,2,57
04-03-2022,3,55
04-03-2022,6,62
04-03-2022,7,67
04-03-2022,8,73
04-03-2022,9,79
04-03-2022,10,86
04-03-2022,11,93
04-03-2022,12,99
04-03-2022,13,103
04-03-2022,14,106
04-03-2022,15,108
04-03-2022,16,108
04-03-2022,17,107
04-03-2022,18,103
04-03-2022,19,96
04-03-2022,20,88
04-03-2022,21,82
04-03-2022,22,78
04-03-2022,23,76
05-03-2022,0,74
05-03-2022,1,72
05-03-2022,2,69
05-03-2022,6,74
05-03-2022,7,79
05-03-2022,8,85
05-03-2022,9,91
05-03-2022,10,98
05-03-2022,11,105
05-03-2022,12,111
05-03-2022,13,115
05-03-2022,14,117
05-03-2022,15,119
05-03-2022,16,119
05-03-2022,17,117
05-03-2022,18,112
05-03-2022,19,105
05-03-2022,20,97
05-03-2022,21,90
05-03-2022,22,85
05-03-2022,23,82
06-03-2022,0,80
06-03-2022,1,77
06-03-2022,3,70
06-03-2022,6,74
06-03-2022,7,79
06-03-2022,8,84
06-03-2022,9,89
06-03-2022,10,95
06-03-2022,11,101
06-03-2022,12,106
06-03-2022,13,109
06-03-2022,14,111
06-03-2022,15,111
06-03-2022,16,111
06-03-2022,17,108
06-03-2022,18,103
06-03-2022,19,95
06-03-2022,20,86
06-03-2022,21,78
06-03-2022,22,73
06-03-2022,23,69
07-03-2022,0,66
07-03-2022,5,57
07-03-2022,6,60
07-03-2022,7,64
07-03-2022,8,69
07-03-2022,9,75
07-03-2022,10,81
07-03-2022,11,87
07-03-2022,12,92
07-03-2022,13,96
07-03-2022,14,98
07-03-2022,15,99
07-03-2022,16,99
07-03-2022,17,97
07-03-2022,18,92
07-03-2022,19,84
07-03-2022,20,76
07-03-2022,21,69
07-03-2022,22,64
07-03-2022,23,61
08-03-2022,0,59
08-03-2022,6,56
08-03-2022,7,61
08-03-2022,8,66
08-03-2022,9,72
08-03-2022,10,79
08-03-2022,11,85
08-03-2022,12,90
08-03-2022,13,94
08-03-2022,14,97
08-03-2022,15,98
08-03-2022,16,98
08-03-2022,17,96
08-03-2022,18,91
08-03-2022,19,84
08-03-2022,20,76
08-03-2022,21,69
08-03-2022,22,64
08-03-2022,23,61
09-03-2022,0,59
09-03-2022,1,56
09-03-2022,5,52
09-03-2022,6,55
09-03-2022,7,60
09-03-2022,8,66
09-03-2022,9,72
09-03-2022,10,78
09-03-2022,11,85
09-03-2022,12,90
09-03-2022,13,94
09-03-2022,14,96
09-03-2022,15,97
09-03-2022,16,98
09-03-2022,17,96
09-03-2022,18,91
09-03-2022,19,84
09-03-2022,20,75
09-03-2022,21,68
09-03-2022,22,64
09-03-2022,23,61
10-03-2022,0,59
10-03-2022,1,56
10-03-2022,5,52
10-03-2022,6,56
10-03-2022,7,61
10-03-2022,8,66
10-03-2022,9,72
10-03-2022,10,79
10-03-2022,11,86
10-03-2022,12,91
10-03-2022,13,95
10-03-2022,14,97
10-03-2022,15,99
10-03-2022,16,99
10-03-2022,17,97
10-03-2022,18,92
10-03-2022,19,85
10-03-2022,20,77
10-03-2022,21,71
10-03-2022,22,66
10-03-2022,23,63
11-03-2022,0,61
11-03-2022,6,60
11-03-2022,7,65
11-03-2022,8,71
11-03-2022,9,77
11-03-2022,10,84
11-03-2022,11,91
11-03-2022,12,97
11-03-2022,13,101
11-03-2022,14,104
11-03-2022,15,106
11-03-2022,16,106
11-03-2022,17,105
11-03-2022,18,100
11-03-2022,19,94
11-03-2022,20,86
11-03-2022,21,80
11-03-2022,22,75
11-03-2022,23,73
12-03-2022,0,72
12-03-2022,1,69
12-03-2022,2,66
12-03-2022,6,71
12-03-2022,7,77
12-03-2022,8,82
12-03-2022,9,89
12-03-2022,10,96
12-03-2022,11,103
12-03-2022,12,108
12-03-2022,13,112
12-03-2022,14,115
12-03-2022,15,116
12-03-2022,16,116
12-03-2022,17,114
12-03-2022,18,110
12-03-2022,19,102
12-03-2022,20,94
12-03-2022,21,87
12-03-2022,22,82
12-03-2022,23,79
13-03-2022,0,77
13-03-2022,1,74
13-03-2022,2,70
13-03-2022,5,68
13-03-2022,6,71
13-03-2022,7,76
13-03-2022,8,81
13-03-2022,9,86
13-03-2022,10,92
13-03-2022,11,98
13-03-2022,12,103
13-03-2022,13,106
13-03-2022,14,107
13-03-2022,15,108
13-03-2022,16,107
13-03-2022,17,105
13-03-2022,18,99
13-03-2022,19,91
13-03-2022,20,82
13-03-2022,21,75
13-03-2022,22,69
13-03-2022,23,66
14-03-2022,0,63
14-03-2022,2,56
14-03-2022,3,53
14-03-2022,4,52
14-03-2022,5,53
14-03-2022,6,56
14-03-2022,7,61
14-03-2022,8,66
14-03-2022,9,71
14-03-2022,10,78
14-03-2022,11,84
14-03-2022,12,89
14-03-2022,13,92
14-03-2022,14,94
14-03-2022,15,95
14-03-2022,16,95
14-03-2022,17,93
14-03-2022,18,88
14-03-2022,19,80
14-03-2022,20,72
14-03-2022,21,65
14-03-2022,22,60
14-03-2022,23,57
15-03-2022,0,55
15-03-2022,1,52
15-03-2022,5,48
15-03-2022,6,52
15-03-2022,7,56
15-03-2022,8,62
15-03-2022,9,68
15-03-2022,10,75
15-03-2022,11,81
15-03-2022,12,86
15-03-2022,13,90
15-03-2022,14,92
15-03-2022,15,94
15-03-2022,16,94
15-03-2022,17,92
15-03-2022,18,87
15-03-2022,19,80
15-03-2022,20,72
15-03-2022,21,64
15-03-2022,22,60
15-03-2022,23,57
16-03-2022,2,48
16-03-2022,3,46
16-03-2022,5,47
16-03-2022,6,51
16-03-2022,7,56
16-03-2022,8,61
16-03-2022,9,67
16-03-2022,10,74
16-03-2022,11,80
16-03-2022,12,86
16-03-2022,13,89
16-03-2022,14,92
16-03-2022,15,93
16-03-2022,16,93
16-03-2022,17,91
16-03-2022,18,86
16-03-2022,19,79
16-03-2022,20,71
16-03-2022,21,64
16-03-2022,22,59
16-03-2022,23,57
17-03-2022,0,54
17-03-2022,1,51
17-03-2022,5,47
17-03-2022,6,51
17-03-2022,7,56
17-03-2022,8,62
17-03-2022,9,68
17-03-2022,10,75
17-03-2022,11,81
17-03-2022,12,86
17-03-2022,13,90
17-03-2022,14,93
17-03-2022,15,94
17-03-2022,16,94
17-03-2022,17,92
17-03-2022,18,88
17-03-2022,19,81
17-03-2022,20,73
17-03-2022,21,66
17-03-2022,22,61
17-03-2022,23,59
18-03-2022,0,57
18-03-2022,1,54
18-03-2022,4,49
18-03-2022,5,51
18-03-2022,6,55
18-03-2022,7,60
18-03-2022,8,66
18-03-2022,9,73
18-03-2022,10,80
18-03-2022,11,86
18-03-2022,12,92
18-03-2022,13,96
18-03-2022,14,99
18-03-2022,15,101
18-03-2022,16,102
18-03-2022,17,100
18-03-2022,18,96
18-03-2022,19,89
18-03-2022,20,81
18-03-2022,21,75
18-03-2022,22,71
18-03-2022,23,69
19-03-2022,0,67
19-03-2022,1,64
19-03-2022,2,62
19-03-2022,6,67
19-03-2022,7,72
19-03-2022,8,78
19-03-2022,9,84
19-03-2022,10,91
19-03-2022,11,98
19-03-2022,12,103
19-03-2022,13,108
19-03-2022,14,110
19-03-2022,15,112
19-03-2022,16,112
19-03-2022,17,110
19-03-2022,18,105
19-03-2022,19,98
19-03-2022,20,90
19-03-2022,21,83
19-03-2022,22,78
19-03-2022,23,75
20-03-2022,0,72
20-03-2022,1,69
20-03-2022,2,65
20-03-2022,3,63
20-03-2022,7,71
20-03-2022,8,76
20-03-2022,9,82
20-03-2022,10,88
20-03-2022,11,93
20-03-2022,12,98
20-03-2022,13,101
20-03-2022,14,103
20-03-2022,15,103
20-03-2022,16,103
20-03-2022,17,100
20-03-2022,18,95
20-03-2022,19,87
20-03-2022,20,78
20-03-2022,21,70
20-03-2022,22,65
20-03-2022,23,61
21-03-2022,0,59
21-03-2022,1,55
21-03-2022,2,51
21-03-2022,5,49
21-03-2022,6,52
21-03-2022,7,56
21-03-2022,8,61
21-03-2022,9,67
21-03-2022,10,73
21-03-2022,11,79
21-03-2022,12,84
21-03-2022,13,88
21-03-2022,14,90
21-03-2022,15,91
21-03-2022,16,91
21-03-2022,17,88
21-03-2022,18,84
21-03-2022,19,76
21-03-2022,20,68
21-03-2022,21,61
21-03-2022,22,56
21-03-2022,23,53
22-03-2022,0,51
22-03-2022,5,44
22-03-2022,6,47
22-03-2022,7,52
22-03-2022,8,58
22-03-2022,9,64
22-03-2022,10,70
22-03-2022,11,77
22-03-2022,12,82
22-03-2022,13,86
22-03-2022,14,88
22-03-2022,15,90
22-03-2022,16,90
22-03-2022,17,88
22-03-2022,18,83
22-03-2022,19,76
22-03-2022,20,68
22-03-2022,21,61
22-03-2022,22,56
22-03-2022,23,53
23-03-2022,0,51
23-03-2022,4,41
23-03-2022,5,43
23-03-2022,6,47
23-03-2022,7,52
23-03-2022,8,58
23-03-2022,9,64
23-03-2022,10,70
23-03-2022,11,77
23-03-2022,12,82
23-03-2022,13,86
23-03-2022,14,88
23-03-2022,15,89
23-03-2022,16,89
23-03-2022,17,87
23-03-2022,18,83
23-03-2022,19,76
23-03-2022,20,67
23-03-2022,21,60
23-03-2022,22,56
23-03-2022,23,53
24-03-2022,0,51
24-03-2022,5,44
24-03-2022,6,48
24-03-2022,7,53
24-03-2022,8,58
24-03-2022,9,65
24-03-2022,10,71
24-03-2022,11,78
24-03-2022,12,83
24-03-2022,13,87
24-03-2022,14,90
24-03-2022,15,91
24-03-2022,16,91
24-03-2022,17,89
24-03-2022,18,85
24-03-2022,19,78
24-03-2022,20,70
24-03-2022,21,63
24-03-2022,22,58
24-03-2022,23,56
25-03-2022,0,54
25-03-2022,1,51
25-03-2022,2,48
25-03-2022,5,48
25-03-2022,6,52
25-03-2022,7,57
25-03-2022,8,63
25-03-2022,9,70
25-03-2022,10,77
25-03-2022,11,84
25-03-2022,12,89
25-03-2022,13,94
25-03-2022,14,97
25-03-2022,15,98
25-03-2022,16,99
25-03-2022,17,97
25-03-2022,18,93
25-03-2022,19,86
25-03-2022,20,79
25-03-2022,21,72
25-03-2022,22,68
25-03-2022,23,66
26-03-2022,0,64
26-03-2022,1,62
26-03-2022,2,59
26-03-2022,3,57
26-03-2022,6,64
26-03-2022,7,69
26-03-2022,8,75
26-03-2022,9,82
26-03-2022,10,89
26-03-2022,11,96
26-03-2022,12,101
26-03-2022,13,105
26-03-2022,14,108
26-03-2022,15,109
26-03-2022,16,109
26-03-2022,17,108
26-03-2022,18,103
26-03-2022,19,96
26-03-2022,20,88
26-03-2022,21,80
26-03-2022,22,76
26-03-2022,23,73
27-03-2022,0,70
27-03-2022,1,67
27-03-2022,2,63
27-03-2022,3,61
27-03-2022,4,60
27-03-2022,5,61
27-03-2022,6,65
27-03-2022,7,69
27-03-2022,8,74
27-03-2022,9,80
27-03-2022,10,86
27-03-2022,11,92
27-03-2022,12,96
27-03-2022,13,99
27-03-2022,14,101
27-03-2022,15,102
27-03-2022,16,101
27-03-2022,17,98
27-03-2022,18,93
27-03-2022,19,85
27-03-2022,20,76
27-03-2022,21,69
27-03-2022,22,63
27-03-2022,23,60
28-03-2022,2,50
